planner,trial,sx,sy,gx,gy,length_m,time_ms,smoothness_rad,ok
RRT_Star,1,0.0,0.0,1.5,0.5,1.6627,60.45,1.7699,1
RRT_Star,2,0.0,0.0,1.5,0.5,2.0385,53.99,1.9314,1
RRT_Star,3,0.0,0.0,1.5,0.5,2.1988,47.2,4.1354,1
RRT_Star,4,0.0,0.0,1.5,0.5,1.6968,64.73,1.6985,1
RRT_Star,5,0.0,0.0,2.0,-0.5,-1,4.05,-1,0
RRT_Star,6,0.0,0.0,2.0,-0.5,-1,6.11,-1,0
RRT_Star,7,0.0,0.0,2.0,-0.5,-1,7.25,-1,0
RRT_Star,8,0.0,0.0,2.0,-0.5,-1,7.47,-1,0
RRT_Star,9,0.0,0.0,1.0,1.0,1.5183,67.29,1.9556,1
RRT_Star,10,0.0,0.0,1.0,1.0,1.6916,55.77,2.3619,1
RRT_Star,11,0.0,0.0,1.0,1.0,2.0266,54.78,4.7935,1
RRT_Star,12,0.0,0.0,1.0,1.0,1.8667,53.77,5.3319,1
RRT_Star,13,0.5,0.5,2.0,0.0,1.9408,41.07,2.8024,1
RRT_Star,14,0.5,0.5,2.0,0.0,2.0203,39.8,2.8873,1
RRT_Star,15,0.5,0.5,2.0,0.0,1.8557,41.16,2.265,1
RRT_Star,16,0.5,0.5,2.0,0.0,1.8408,59.1,2.7236,1
RRT_Star,17,0.0,0.0,1.8,0.8,-1,10.31,-1,0
RRT_Star,18,0.0,0.0,1.8,0.8,-1,6.65,-1,0
RRT_Star,19,0.0,0.0,1.8,0.8,-1,14.58,-1,0
RRT_Star,20,0.0,0.0,1.8,0.8,-1,11.09,-1,0
